Id,median_house_value
3904,205311.6091731266
3905,205311.6091731266
3906,205311.6091731266
3907,205311.6091731266
3908,205311.6091731266
3909,205311.6091731266
3910,205311.6091731266
3911,205311.6091731266
3912,205311.6091731266
3913,205311.6091731266
3914,205311.6091731266
3915,205311.6091731266
3916,205311.6091731266
3917,205311.6091731266
3918,205311.6091731266
3919,205311.6091731266
3920,205311.6091731266
3921,205311.6091731266
3922,205311.6091731266
3923,205311.6091731266
3924,205311.6091731266
3925,205311.6091731266
3926,205311.6091731266
3927,205311.6091731266
3928,205311.6091731266
3929,205311.6091731266
3930,205311.6091731266
3931,205311.6091731266
3932,205311.6091731266
3933,205311.6091731266
3934,205311.6091731266
3935,205311.6091731266
3936,205311.6091731266
3937,205311.6091731266
3938,205311.6091731266
3939,205311.6091731266
3940,205311.6091731266
3941,205311.6091731266
3942,205311.6091731266
3943,205311.6091731266
3944,205311.6091731266
3945,205311.6091731266
3946,205311.6091731266
3947,205311.6091731266
3948,205311.6091731266
3949,205311.6091731266
3950,205311.6091731266
3951,205311.6091731266
3952,205311.6091731266
3953,205311.6091731266
3954,205311.6091731266
3955,205311.6091731266
3956,205311.6091731266
3957,205311.6091731266
3958,205311.6091731266
3959,205311.6091731266
3960,205311.6091731266
3961,205311.6091731266
3962,205311.6091731266
3963,205311.6091731266
3964,205311.6091731266
3965,205311.6091731266
3966,205311.6091731266
3967,205311.6091731266
3968,205311.6091731266
3969,205311.6091731266
3970,205311.6091731266
3971,205311.6091731266
3972,205311.6091731266
3973,205311.6091731266
3974,205311.6091731266
3975,205311.6091731266
3976,205311.6091731266
3977,205311.6091731266
3978,205311.6091731266
3979,205311.6091731266
3980,205311.6091731266
3981,205311.6091731266
3982,205311.6091731266
3983,205311.6091731266
3984,205311.6091731266
3985,205311.6091731266
3986,205311.6091731266
3987,205311.6091731266
3988,205311.6091731266
3989,205311.6091731266
3990,205311.6091731266
3991,205311.6091731266
3992,205311.6091731266
3993,205311.6091731266
3994,205311.6091731266
3995,205311.6091731266
3996,205311.6091731266
3997,205311.6091731266
3998,205311.6091731266
3999,205311.6091731266
4000,205311.6091731266
4001,205311.6091731266
4002,205311.6091731266
4003,205311.6091731266
4004,205311.6091731266
4005,205311.6091731266
4006,205311.6091731266
4007,205311.6091731266
4008,205311.6091731266
4009,205311.6091731266
4010,205311.6091731266
4011,205311.6091731266
4012,205311.6091731266
4013,205311.6091731266
4014,205311.6091731266
4015,205311.6091731266
4016,205311.6091731266
4017,205311.6091731266
4018,205311.6091731266
4019,205311.6091731266
4020,205311.6091731266
4021,205311.6091731266
4022,205311.6091731266
4023,205311.6091731266
4024,205311.6091731266
4025,205311.6091731266
4026,205311.6091731266
4027,205311.6091731266
4028,205311.6091731266
4029,205311.6091731266
4030,205311.6091731266
4031,205311.6091731266
4032,205311.6091731266
4033,205311.6091731266
4034,205311.6091731266
4035,205311.6091731266
4036,205311.6091731266
4037,205311.6091731266
4038,205311.6091731266
4039,205311.6091731266
4040,205311.6091731266
4041,205311.6091731266
4042,205311.6091731266
4043,205311.6091731266
4044,205311.6091731266
4045,205311.6091731266
4046,205311.6091731266
4047,205311.6091731266
4048,205311.6091731266
4049,205311.6091731266
4050,205311.6091731266
4051,205311.6091731266
4052,205311.6091731266
4053,205311.6091731266
4054,205311.6091731266
4055,205311.6091731266
4056,205311.6091731266
4057,205311.6091731266
4058,205311.6091731266
4059,205311.6091731266
4060,205311.6091731266
4061,205311.6091731266
4062,205311.6091731266
4063,205311.6091731266
4064,205311.6091731266
4065,205311.6091731266
4066,205311.6091731266
4067,205311.6091731266
4068,205311.6091731266
4069,205311.6091731266
4070,205311.6091731266
4071,205311.6091731266
4072,205311.6091731266
4073,205311.6091731266
4074,205311.6091731266
4075,205311.6091731266
4076,205311.6091731266
4077,205311.6091731266
4078,205311.6091731266
4079,205311.6091731266
4080,205311.6091731266
4081,205311.6091731266
4082,205311.6091731266
4083,205311.6091731266
4084,205311.6091731266
4085,205311.6091731266
4086,205311.6091731266
4087,205311.6091731266
4088,205311.6091731266
4089,205311.6091731266
4090,205311.6091731266
4091,205311.6091731266
4092,205311.6091731266
4093,205311.6091731266
4094,205311.6091731266
4095,205311.6091731266
4096,205311.6091731266
4097,205311.6091731266
4098,205311.6091731266
4099,205311.6091731266
4100,205311.6091731266
4101,205311.6091731266
4102,205311.6091731266
4103,205311.6091731266
4104,205311.6091731266
4105,205311.6091731266
4106,205311.6091731266
4107,205311.6091731266
4108,205311.6091731266
4109,205311.6091731266
4110,205311.6091731266
4111,205311.6091731266
4112,205311.6091731266
4113,205311.6091731266
4114,205311.6091731266
4115,205311.6091731266
4116,205311.6091731266
4117,205311.6091731266
4118,205311.6091731266
4119,205311.6091731266
4120,205311.6091731266
4121,205311.6091731266
4122,205311.6091731266
4123,205311.6091731266
4124,205311.6091731266
4125,205311.6091731266
4126,205311.6091731266
4127,205311.6091731266
4128,205311.6091731266
4129,205311.6091731266
4130,205311.6091731266
4131,205311.6091731266
4132,205311.6091731266
4133,205311.6091731266
4134,205311.6091731266
4135,205311.6091731266
4136,205311.6091731266
4137,205311.6091731266
4138,205311.6091731266
4139,205311.6091731266
4140,205311.6091731266
4141,205311.6091731266
4142,205311.6091731266
4143,205311.6091731266
4144,205311.6091731266
4145,205311.6091731266
4146,205311.6091731266
4147,205311.6091731266
4148,205311.6091731266
4149,205311.6091731266
4150,205311.6091731266
4151,205311.6091731266
4152,205311.6091731266
4153,205311.6091731266
4154,205311.6091731266
4155,205311.6091731266
4156,205311.6091731266
4157,205311.6091731266
4158,205311.6091731266
4159,205311.6091731266
4160,205311.6091731266
4161,205311.6091731266
4162,205311.6091731266
4163,205311.6091731266
4164,205311.6091731266
4165,205311.6091731266
4166,205311.6091731266
4167,205311.6091731266
4168,205311.6091731266
4169,205311.6091731266
4170,205311.6091731266
4171,205311.6091731266
4172,205311.6091731266
4173,205311.6091731266
4174,205311.6091731266
4175,205311.6091731266
4176,205311.6091731266
4177,205311.6091731266
4178,205311.6091731266
4179,205311.6091731266
4180,205311.6091731266
4181,205311.6091731266
4182,205311.6091731266
4183,205311.6091731266
4184,205311.6091731266
4185,205311.6091731266
4186,205311.6091731266
4187,205311.6091731266
4188,205311.6091731266
4189,205311.6091731266
4190,205311.6091731266
4191,205311.6091731266
4192,205311.6091731266
4193,205311.6091731266
4194,205311.6091731266
4195,205311.6091731266
4196,205311.6091731266
4197,205311.6091731266
4198,205311.6091731266
4199,205311.6091731266
4200,205311.6091731266
4201,205311.6091731266
4202,205311.6091731266
4203,205311.6091731266
4204,205311.6091731266
4205,205311.6091731266
4206,205311.6091731266
4207,205311.6091731266
4208,205311.6091731266
4209,205311.6091731266
4210,205311.6091731266
4211,205311.6091731266
4212,205311.6091731266
4213,205311.6091731266
4214,205311.6091731266
4215,205311.6091731266
4216,205311.6091731266
4217,205311.6091731266
4218,205311.6091731266
4219,205311.6091731266
4220,205311.6091731266
4221,205311.6091731266
4222,205311.6091731266
4223,205311.6091731266
4224,205311.6091731266
4225,205311.6091731266
4226,205311.6091731266
4227,205311.6091731266
4228,205311.6091731266
4229,205311.6091731266
4230,205311.6091731266
4231,205311.6091731266
4232,205311.6091731266
4233,205311.6091731266
4234,205311.6091731266
4235,205311.6091731266
4236,205311.6091731266
4237,205311.6091731266
4238,205311.6091731266
4239,205311.6091731266
4240,205311.6091731266
4241,205311.6091731266
4242,205311.6091731266
4243,205311.6091731266
4244,205311.6091731266
4245,205311.6091731266
4246,205311.6091731266
4247,205311.6091731266
4248,205311.6091731266
4249,205311.6091731266
4250,205311.6091731266
4251,205311.6091731266
4252,205311.6091731266
4253,205311.6091731266
4254,205311.6091731266
4255,205311.6091731266
4256,205311.6091731266
4257,205311.6091731266
4258,205311.6091731266
4259,205311.6091731266
4260,205311.6091731266
4261,205311.6091731266
4262,205311.6091731266
4263,205311.6091731266
4264,205311.6091731266
4265,205311.6091731266
4266,205311.6091731266
4267,205311.6091731266
4268,205311.6091731266
4269,205311.6091731266
4270,205311.6091731266
4271,205311.6091731266
4272,205311.6091731266
4273,205311.6091731266
4274,205311.6091731266
4275,205311.6091731266
4276,205311.6091731266
4277,205311.6091731266
4278,205311.6091731266
4279,205311.6091731266
4280,205311.6091731266
4281,205311.6091731266
4282,205311.6091731266
4283,205311.6091731266
4284,205311.6091731266
4285,205311.6091731266
4286,205311.6091731266
4287,205311.6091731266
4288,205311.6091731266
4289,205311.6091731266
4290,205311.6091731266
4291,205311.6091731266
4292,205311.6091731266
4293,205311.6091731266
4294,205311.6091731266
4295,205311.6091731266
4296,205311.6091731266
4297,205311.6091731266
4298,205311.6091731266
4299,205311.6091731266
4300,205311.6091731266
4301,205311.6091731266
4302,205311.6091731266
4303,205311.6091731266
4304,205311.6091731266
4305,205311.6091731266
4306,205311.6091731266
4307,205311.6091731266
4308,205311.6091731266
4309,205311.6091731266
4310,205311.6091731266
4311,205311.6091731266
4312,205311.6091731266
4313,205311.6091731266
4314,205311.6091731266
4315,205311.6091731266
4316,205311.6091731266
4317,205311.6091731266
4318,205311.6091731266
4319,205311.6091731266
4320,205311.6091731266
4321,205311.6091731266
4322,205311.6091731266
4323,205311.6091731266
4324,205311.6091731266
4325,205311.6091731266
4326,205311.6091731266
4327,205311.6091731266
4328,205311.6091731266
4329,205311.6091731266
4330,205311.6091731266
4331,205311.6091731266
4332,205311.6091731266
4333,205311.6091731266
4334,205311.6091731266
4335,205311.6091731266
4336,205311.6091731266
4337,205311.6091731266
4338,205311.6091731266
4339,205311.6091731266
4340,205311.6091731266
4341,205311.6091731266
4342,205311.6091731266
4343,205311.6091731266
4344,205311.6091731266
4345,205311.6091731266
4346,205311.6091731266
4347,205311.6091731266
4348,205311.6091731266
4349,205311.6091731266
4350,205311.6091731266
4351,205311.6091731266
4352,205311.6091731266
4353,205311.6091731266
4354,205311.6091731266
4355,205311.6091731266
4356,205311.6091731266
4357,205311.6091731266
4358,205311.6091731266
4359,205311.6091731266
4360,205311.6091731266
4361,205311.6091731266
4362,205311.6091731266
4363,205311.6091731266
4364,205311.6091731266
4365,205311.6091731266
4366,205311.6091731266
4367,205311.6091731266
4368,205311.6091731266
4369,205311.6091731266
4370,205311.6091731266
4371,205311.6091731266
4372,205311.6091731266
4373,205311.6091731266
4374,205311.6091731266
4375,205311.6091731266
4376,205311.6091731266
4377,205311.6091731266
4378,205311.6091731266
4379,205311.6091731266
4380,205311.6091731266
4381,205311.6091731266
4382,205311.6091731266
4383,205311.6091731266
4384,205311.6091731266
4385,205311.6091731266
4386,205311.6091731266
4387,205311.6091731266
4388,205311.6091731266
4389,205311.6091731266
4390,205311.6091731266
4391,205311.6091731266
4392,205311.6091731266
4393,205311.6091731266
4394,205311.6091731266
4395,205311.6091731266
4396,205311.6091731266
4397,205311.6091731266
4398,205311.6091731266
4399,205311.6091731266
4400,205311.6091731266
4401,205311.6091731266
4402,205311.6091731266
4403,205311.6091731266
4404,205311.6091731266
4405,205311.6091731266
4406,205311.6091731266
4407,205311.6091731266
4408,205311.6091731266
4409,205311.6091731266
4410,205311.6091731266
4411,205311.6091731266
4412,205311.6091731266
4413,205311.6091731266
4414,205311.6091731266
4415,205311.6091731266
4416,205311.6091731266
4417,205311.6091731266
4418,205311.6091731266
4419,205311.6091731266
4420,205311.6091731266
4421,205311.6091731266
4422,205311.6091731266
4423,205311.6091731266
4424,205311.6091731266
4425,205311.6091731266
4426,205311.6091731266
4427,205311.6091731266
4428,205311.6091731266
4429,205311.6091731266
4430,205311.6091731266
4431,205311.6091731266
4432,205311.6091731266
4433,205311.6091731266
4434,205311.6091731266
4435,205311.6091731266
4436,205311.6091731266
4437,205311.6091731266
4438,205311.6091731266
4439,205311.6091731266
4440,205311.6091731266
4441,205311.6091731266
4442,205311.6091731266
4443,205311.6091731266
4444,205311.6091731266
4445,205311.6091731266
4446,205311.6091731266
4447,205311.6091731266
4448,205311.6091731266
4449,205311.6091731266
4450,205311.6091731266
4451,205311.6091731266
4452,205311.6091731266
4453,205311.6091731266
4454,205311.6091731266
4455,205311.6091731266
4456,205311.6091731266
4457,205311.6091731266
4458,205311.6091731266
4459,205311.6091731266
4460,205311.6091731266
4461,205311.6091731266
4462,205311.6091731266
4463,205311.6091731266
4464,205311.6091731266
4465,205311.6091731266
4466,205311.6091731266
4467,205311.6091731266
4468,205311.6091731266
4469,205311.6091731266
4470,205311.6091731266
4471,205311.6091731266
4472,205311.6091731266
4473,205311.6091731266
4474,205311.6091731266
4475,205311.6091731266
4476,205311.6091731266
4477,205311.6091731266
4478,205311.6091731266
4479,205311.6091731266
4480,205311.6091731266
4481,205311.6091731266
4482,205311.6091731266
4483,205311.6091731266
4484,205311.6091731266
4485,205311.6091731266
4486,205311.6091731266
4487,205311.6091731266
4488,205311.6091731266
4489,205311.6091731266
4490,205311.6091731266
4491,205311.6091731266
4492,205311.6091731266
4493,205311.6091731266
4494,205311.6091731266
4495,205311.6091731266
4496,205311.6091731266
4497,205311.6091731266
4498,205311.6091731266
4499,205311.6091731266
4500,205311.6091731266
4501,205311.6091731266
4502,205311.6091731266
4503,205311.6091731266
4504,205311.6091731266
4505,205311.6091731266
4506,205311.6091731266
4507,205311.6091731266
4508,205311.6091731266
4509,205311.6091731266
4510,205311.6091731266
4511,205311.6091731266
4512,205311.6091731266
4513,205311.6091731266
4514,205311.6091731266
4515,205311.6091731266
4516,205311.6091731266
4517,205311.6091731266
4518,205311.6091731266
4519,205311.6091731266
4520,205311.6091731266
4521,205311.6091731266
4522,205311.6091731266
4523,205311.6091731266
4524,205311.6091731266
4525,205311.6091731266
4526,205311.6091731266
4527,205311.6091731266
4528,205311.6091731266
4529,205311.6091731266
4530,205311.6091731266
4531,205311.6091731266
4532,205311.6091731266
4533,205311.6091731266
4534,205311.6091731266
4535,205311.6091731266
4536,205311.6091731266
4537,205311.6091731266
4538,205311.6091731266
4539,205311.6091731266
4540,205311.6091731266
4541,205311.6091731266
4542,205311.6091731266
4543,205311.6091731266
4544,205311.6091731266
4545,205311.6091731266
4546,205311.6091731266
4547,205311.6091731266
4548,205311.6091731266
4549,205311.6091731266
4550,205311.6091731266
4551,205311.6091731266
4552,205311.6091731266
4553,205311.6091731266
4554,205311.6091731266
4555,205311.6091731266
4556,205311.6091731266
4557,205311.6091731266
4558,205311.6091731266
4559,205311.6091731266
4560,205311.6091731266
4561,205311.6091731266
4562,205311.6091731266
4563,205311.6091731266
4564,205311.6091731266
4565,205311.6091731266
4566,205311.6091731266
4567,205311.6091731266
4568,205311.6091731266
4569,205311.6091731266
4570,205311.6091731266
4571,205311.6091731266
4572,205311.6091731266
4573,205311.6091731266
4574,205311.6091731266
4575,205311.6091731266
4576,205311.6091731266
4577,205311.6091731266
4578,205311.6091731266
4579,205311.6091731266
4580,205311.6091731266
4581,205311.6091731266
4582,205311.6091731266
4583,205311.6091731266
4584,205311.6091731266
4585,205311.6091731266
4586,205311.6091731266
4587,205311.6091731266
4588,205311.6091731266
4589,205311.6091731266
4590,205311.6091731266
4591,205311.6091731266
4592,205311.6091731266
4593,205311.6091731266
4594,205311.6091731266
4595,205311.6091731266
4596,205311.6091731266
4597,205311.6091731266
4598,205311.6091731266
4599,205311.6091731266
4600,205311.6091731266
4601,205311.6091731266
4602,205311.6091731266
4603,205311.6091731266
4604,205311.6091731266
4605,205311.6091731266
4606,205311.6091731266
4607,205311.6091731266
4608,205311.6091731266
4609,205311.6091731266
4610,205311.6091731266
4611,205311.6091731266
4612,205311.6091731266
4613,205311.6091731266
4614,205311.6091731266
4615,205311.6091731266
4616,205311.6091731266
4617,205311.6091731266
4618,205311.6091731266
4619,205311.6091731266
4620,205311.6091731266
4621,205311.6091731266
4622,205311.6091731266
4623,205311.6091731266
4624,205311.6091731266
4625,205311.6091731266
4626,205311.6091731266
4627,205311.6091731266
4628,205311.6091731266
4629,205311.6091731266
4630,205311.6091731266
4631,205311.6091731266
4632,205311.6091731266
4633,205311.6091731266
4634,205311.6091731266
4635,205311.6091731266
4636,205311.6091731266
4637,205311.6091731266
4638,205311.6091731266
4639,205311.6091731266
4640,205311.6091731266
4641,205311.6091731266
4642,205311.6091731266
4643,205311.6091731266
4644,205311.6091731266
4645,205311.6091731266
4646,205311.6091731266
4647,205311.6091731266
4648,205311.6091731266
4649,205311.6091731266
4650,205311.6091731266
4651,205311.6091731266
4652,205311.6091731266
4653,205311.6091731266
4654,205311.6091731266
4655,205311.6091731266
4656,205311.6091731266
4657,205311.6091731266
4658,205311.6091731266
4659,205311.6091731266
4660,205311.6091731266
4661,205311.6091731266
4662,205311.6091731266
4663,205311.6091731266
4664,205311.6091731266
4665,205311.6091731266
4666,205311.6091731266
4667,205311.6091731266
4668,205311.6091731266
4669,205311.6091731266
4670,205311.6091731266
4671,205311.6091731266
4672,205311.6091731266
4673,205311.6091731266
4674,205311.6091731266
4675,205311.6091731266
4676,205311.6091731266
4677,205311.6091731266
4678,205311.6091731266
4679,205311.6091731266
4680,205311.6091731266
4681,205311.6091731266
4682,205311.6091731266
4683,205311.6091731266
4684,205311.6091731266
4685,205311.6091731266
4686,205311.6091731266
4687,205311.6091731266
4688,205311.6091731266
4689,205311.6091731266
4690,205311.6091731266
4691,205311.6091731266
4692,205311.6091731266
4693,205311.6091731266
4694,205311.6091731266
4695,205311.6091731266
4696,205311.6091731266
4697,205311.6091731266
4698,205311.6091731266
4699,205311.6091731266
4700,205311.6091731266
4701,205311.6091731266
4702,205311.6091731266
4703,205311.6091731266
4704,205311.6091731266
4705,205311.6091731266
4706,205311.6091731266
4707,205311.6091731266
4708,205311.6091731266
4709,205311.6091731266
4710,205311.6091731266
4711,205311.6091731266
4712,205311.6091731266
4713,205311.6091731266
4714,205311.6091731266
4715,205311.6091731266
4716,205311.6091731266
4717,205311.6091731266
4718,205311.6091731266
4719,205311.6091731266
4720,205311.6091731266
4721,205311.6091731266
4722,205311.6091731266
4723,205311.6091731266
4724,205311.6091731266
4725,205311.6091731266
4726,205311.6091731266
4727,205311.6091731266
4728,205311.6091731266
4729,205311.6091731266
4730,205311.6091731266
4731,205311.6091731266
4732,205311.6091731266
4733,205311.6091731266
4734,205311.6091731266
4735,205311.6091731266
4736,205311.6091731266
4737,205311.6091731266
4738,205311.6091731266
4739,205311.6091731266
4740,205311.6091731266
4741,205311.6091731266
4742,205311.6091731266
4743,205311.6091731266
4744,205311.6091731266
4745,205311.6091731266
4746,205311.6091731266
4747,205311.6091731266
4748,205311.6091731266
4749,205311.6091731266
4750,205311.6091731266
4751,205311.6091731266
4752,205311.6091731266
4753,205311.6091731266
4754,205311.6091731266
4755,205311.6091731266
4756,205311.6091731266
4757,205311.6091731266
4758,205311.6091731266
4759,205311.6091731266
4760,205311.6091731266
4761,205311.6091731266
4762,205311.6091731266
4763,205311.6091731266
4764,205311.6091731266
4765,205311.6091731266
4766,205311.6091731266
4767,205311.6091731266
4768,205311.6091731266
4769,205311.6091731266
4770,205311.6091731266
4771,205311.6091731266
4772,205311.6091731266
4773,205311.6091731266
4774,205311.6091731266
4775,205311.6091731266
4776,205311.6091731266
4777,205311.6091731266
4778,205311.6091731266
4779,205311.6091731266
4780,205311.6091731266
4781,205311.6091731266
4782,205311.6091731266
4783,205311.6091731266
4784,205311.6091731266
4785,205311.6091731266
4786,205311.6091731266
4787,205311.6091731266
4788,205311.6091731266
4789,205311.6091731266
4790,205311.6091731266
4791,205311.6091731266
4792,205311.6091731266
4793,205311.6091731266
4794,205311.6091731266
4795,205311.6091731266
4796,205311.6091731266
4797,205311.6091731266
4798,205311.6091731266
4799,205311.6091731266
4800,205311.6091731266
4801,205311.6091731266
4802,205311.6091731266
4803,205311.6091731266
4804,205311.6091731266
4805,205311.6091731266
4806,205311.6091731266
4807,205311.6091731266
4808,205311.6091731266
4809,205311.6091731266
4810,205311.6091731266
4811,205311.6091731266
4812,205311.6091731266
4813,205311.6091731266
4814,205311.6091731266
4815,205311.6091731266
4816,205311.6091731266
4817,205311.6091731266
4818,205311.6091731266
4819,205311.6091731266
4820,205311.6091731266
4821,205311.6091731266
4822,205311.6091731266
4823,205311.6091731266
4824,205311.6091731266
4825,205311.6091731266
4826,205311.6091731266
4827,205311.6091731266
4828,205311.6091731266
4829,205311.6091731266
4830,205311.6091731266
4831,205311.6091731266
4832,205311.6091731266
4833,205311.6091731266
4834,205311.6091731266
4835,205311.6091731266
4836,205311.6091731266
4837,205311.6091731266
4838,205311.6091731266
4839,205311.6091731266
4840,205311.6091731266
4841,205311.6091731266
4842,205311.6091731266
4843,205311.6091731266
4844,205311.6091731266
4845,205311.6091731266
4846,205311.6091731266
4847,205311.6091731266
4848,205311.6091731266
4849,205311.6091731266
4850,205311.6091731266
4851,205311.6091731266
4852,205311.6091731266
4853,205311.6091731266
4854,205311.6091731266
4855,205311.6091731266
4856,205311.6091731266
4857,205311.6091731266
4858,205311.6091731266
4859,205311.6091731266
4860,205311.6091731266
4861,205311.6091731266
4862,205311.6091731266
4863,205311.6091731266
4864,205311.6091731266
4865,205311.6091731266
4866,205311.6091731266
4867,205311.6091731266
4868,205311.6091731266
4869,205311.6091731266
4870,205311.6091731266
4871,205311.6091731266
4872,205311.6091731266
4873,205311.6091731266
4874,205311.6091731266
4875,205311.6091731266
4876,205311.6091731266
4877,205311.6091731266
4878,205311.6091731266
4879,205311.6091731266
4880,205311.6091731266
4881,205311.6091731266
4882,205311.6091731266
4883,205311.6091731266
4884,205311.6091731266
4885,205311.6091731266
4886,205311.6091731266
4887,205311.6091731266
4888,205311.6091731266
4889,205311.6091731266
4890,205311.6091731266
4891,205311.6091731266
4892,205311.6091731266
4893,205311.6091731266
4894,205311.6091731266
4895,205311.6091731266
4896,205311.6091731266
4897,205311.6091731266
4898,205311.6091731266
4899,205311.6091731266
4900,205311.6091731266
4901,205311.6091731266
4902,205311.6091731266
4903,205311.6091731266
4904,205311.6091731266
4905,205311.6091731266
4906,205311.6091731266
4907,205311.6091731266
4908,205311.6091731266
4909,205311.6091731266
4910,205311.6091731266
4911,205311.6091731266
4912,205311.6091731266
4913,205311.6091731266
4914,205311.6091731266
4915,205311.6091731266
4916,205311.6091731266
4917,205311.6091731266
4918,205311.6091731266
4919,205311.6091731266
4920,205311.6091731266
4921,205311.6091731266
4922,205311.6091731266
4923,205311.6091731266
4924,205311.6091731266
4925,205311.6091731266
4926,205311.6091731266
4927,205311.6091731266
4928,205311.6091731266
4929,205311.6091731266
4930,205311.6091731266
4931,205311.6091731266
4932,205311.6091731266
4933,205311.6091731266
4934,205311.6091731266
4935,205311.6091731266
4936,205311.6091731266
4937,205311.6091731266
4938,205311.6091731266
4939,205311.6091731266
4940,205311.6091731266
4941,205311.6091731266
4942,205311.6091731266
4943,205311.6091731266
4944,205311.6091731266
4945,205311.6091731266
4946,205311.6091731266
4947,205311.6091731266
4948,205311.6091731266
4949,205311.6091731266
4950,205311.6091731266
4951,205311.6091731266
4952,205311.6091731266
4953,205311.6091731266
4954,205311.6091731266
4955,205311.6091731266
4956,205311.6091731266
4957,205311.6091731266
4958,205311.6091731266
4959,205311.6091731266
4960,205311.6091731266
4961,205311.6091731266
4962,205311.6091731266
4963,205311.6091731266
4964,205311.6091731266
4965,205311.6091731266
4966,205311.6091731266
4967,205311.6091731266
4968,205311.6091731266
4969,205311.6091731266
4970,205311.6091731266
4971,205311.6091731266
4972,205311.6091731266
4973,205311.6091731266
4974,205311.6091731266
4975,205311.6091731266
4976,205311.6091731266
4977,205311.6091731266
4978,205311.6091731266
4979,205311.6091731266
4980,205311.6091731266
4981,205311.6091731266
4982,205311.6091731266
4983,205311.6091731266
4984,205311.6091731266
4985,205311.6091731266
4986,205311.6091731266
4987,205311.6091731266
4988,205311.6091731266
4989,205311.6091731266
4990,205311.6091731266
4991,205311.6091731266
4992,205311.6091731266
4993,205311.6091731266
4994,205311.6091731266
4995,205311.6091731266
4996,205311.6091731266
4997,205311.6091731266
4998,205311.6091731266
4999,205311.6091731266
5000,205311.6091731266
5001,205311.6091731266
5002,205311.6091731266
5003,205311.6091731266
5004,205311.6091731266
5005,205311.6091731266
5006,205311.6091731266
5007,205311.6091731266
5008,205311.6091731266
5009,205311.6091731266
5010,205311.6091731266
5011,205311.6091731266
5012,205311.6091731266
5013,205311.6091731266
5014,205311.6091731266
5015,205311.6091731266
5016,205311.6091731266
5017,205311.6091731266
5018,205311.6091731266
5019,205311.6091731266
5020,205311.6091731266
5021,205311.6091731266
5022,205311.6091731266
5023,205311.6091731266
5024,205311.6091731266
5025,205311.6091731266
5026,205311.6091731266
5027,205311.6091731266
5028,205311.6091731266
5029,205311.6091731266
5030,205311.6091731266
5031,205311.6091731266
5032,205311.6091731266
5033,205311.6091731266
5034,205311.6091731266
5035,205311.6091731266
5036,205311.6091731266
5037,205311.6091731266
5038,205311.6091731266
5039,205311.6091731266
5040,205311.6091731266
5041,205311.6091731266
5042,205311.6091731266
5043,205311.6091731266
5044,205311.6091731266
5045,205311.6091731266
5046,205311.6091731266
5047,205311.6091731266
5048,205311.6091731266
5049,205311.6091731266
5050,205311.6091731266
5051,205311.6091731266
5052,205311.6091731266
5053,205311.6091731266
5054,205311.6091731266
5055,205311.6091731266
5056,205311.6091731266
5057,205311.6091731266
5058,205311.6091731266
5059,205311.6091731266
5060,205311.6091731266
5061,205311.6091731266
5062,205311.6091731266
5063,205311.6091731266
5064,205311.6091731266
5065,205311.6091731266
5066,205311.6091731266
5067,205311.6091731266
5068,205311.6091731266
5069,205311.6091731266
5070,205311.6091731266
5071,205311.6091731266
5072,205311.6091731266
5073,205311.6091731266
5074,205311.6091731266
5075,205311.6091731266
5076,205311.6091731266
5077,205311.6091731266
5078,205311.6091731266
5079,205311.6091731266
5080,205311.6091731266
5081,205311.6091731266
5082,205311.6091731266
5083,205311.6091731266
5084,205311.6091731266
5085,205311.6091731266
5086,205311.6091731266
5087,205311.6091731266
5088,205311.6091731266
5089,205311.6091731266
5090,205311.6091731266
5091,205311.6091731266
5092,205311.6091731266
5093,205311.6091731266
5094,205311.6091731266
5095,205311.6091731266
5096,205311.6091731266
5097,205311.6091731266
5098,205311.6091731266
5099,205311.6091731266
5100,205311.6091731266
5101,205311.6091731266
5102,205311.6091731266
5103,205311.6091731266
5104,205311.6091731266
5105,205311.6091731266
5106,205311.6091731266
5107,205311.6091731266
5108,205311.6091731266
5109,205311.6091731266
5110,205311.6091731266
5111,205311.6091731266
5112,205311.6091731266
5113,205311.6091731266
5114,205311.6091731266
5115,205311.6091731266
5116,205311.6091731266
5117,205311.6091731266
5118,205311.6091731266
5119,205311.6091731266
5120,205311.6091731266
5121,205311.6091731266
5122,205311.6091731266
5123,205311.6091731266
5124,205311.6091731266
5125,205311.6091731266
5126,205311.6091731266
5127,205311.6091731266
5128,205311.6091731266
5129,205311.6091731266
5130,205311.6091731266
5131,205311.6091731266
5132,205311.6091731266
5133,205311.6091731266
5134,205311.6091731266
5135,205311.6091731266
5136,205311.6091731266
5137,205311.6091731266
5138,205311.6091731266
5139,205311.6091731266
5140,205311.6091731266
5141,205311.6091731266
5142,205311.6091731266
5143,205311.6091731266
5144,205311.6091731266
5145,205311.6091731266
5146,205311.6091731266
5147,205311.6091731266
5148,205311.6091731266
5149,205311.6091731266
5150,205311.6091731266
5151,205311.6091731266
5152,205311.6091731266
5153,205311.6091731266
5154,205311.6091731266
5155,205311.6091731266
5156,205311.6091731266
5157,205311.6091731266
5158,205311.6091731266
5159,205311.6091731266
5160,205311.6091731266
5161,205311.6091731266
5162,205311.6091731266
5163,205311.6091731266
5164,205311.6091731266
5165,205311.6091731266
5166,205311.6091731266
5167,205311.6091731266
5168,205311.6091731266
5169,205311.6091731266
5170,205311.6091731266
5171,205311.6091731266
5172,205311.6091731266
5173,205311.6091731266
5174,205311.6091731266
