Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
4547,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND
4548,-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN
4549,-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN
4550,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,<1H OCEAN
4551,-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,<1H OCEAN
4552,-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
4553,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND
4554,-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,NEAR OCEAN
4555,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
4556,-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,INLAND
4557,-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
4558,-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,<1H OCEAN
4559,-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN
4560,-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,<1H OCEAN
4561,-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY
4562,-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333,<1H OCEAN
4563,-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
4564,-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,<1H OCEAN
4565,-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,NEAR BAY
4566,-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,<1H OCEAN
4567,-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,<1H OCEAN
4568,-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND
4569,-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,<1H OCEAN
4570,-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,INLAND
4571,-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN
4572,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND
4573,-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,INLAND
4574,-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND
4575,-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,INLAND
4576,-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
4577,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,INLAND
4578,-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND
4579,-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN
4580,-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
4581,-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311,INLAND
4582,-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND
4583,-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,INLAND
4584,-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,INLAND
4585,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY
4586,-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN
4587,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,INLAND
4588,-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN
4589,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
4590,-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN
4591,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN
4592,-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312,INLAND
4593,-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,<1H OCEAN
4594,-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,INLAND
4595,-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,<1H OCEAN
4596,-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
4597,-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
4598,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN
4599,-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,INLAND
4600,-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,<1H OCEAN
4601,-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625,<1H OCEAN
4602,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY
4603,-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN
4604,-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,INLAND
4605,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,INLAND
4606,-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN
4607,-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,<1H OCEAN
4608,-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,<1H OCEAN
4609,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN
4610,-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN
4611,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND
4612,-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,<1H OCEAN
4613,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND
4614,-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND
4615,-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
4616,-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,<1H OCEAN
4617,-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
4618,-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN
4619,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
4620,-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN
4621,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND
4622,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
4623,-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,<1H OCEAN
4624,-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN
4625,-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,NEAR OCEAN
4626,-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975,INLAND
4627,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
4628,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
4629,-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,<1H OCEAN
4630,-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY
4631,-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,<1H OCEAN
4632,-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675,INLAND
4633,-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,<1H OCEAN
4634,-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND
4635,-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,<1H OCEAN
4636,-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,INLAND
4637,-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,INLAND
4638,-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,<1H OCEAN
4639,-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY
4640,-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,INLAND
4641,-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN
4642,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
4643,-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN
4644,-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,<1H OCEAN
4645,-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,<1H OCEAN
4646,-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,<1H OCEAN
4647,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN
4648,-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,NEAR BAY
4649,-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN
4650,-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND
4651,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN
4652,-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN
4653,-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,<1H OCEAN
4654,-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN
4655,-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,NEAR BAY
4656,-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,INLAND
4657,-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
4658,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,<1H OCEAN
4659,-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,<1H OCEAN
4660,-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,INLAND
4661,-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,<1H OCEAN
4662,-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN
4663,-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND
4664,-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,<1H OCEAN
4665,-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,NEAR BAY
4666,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,INLAND
4667,-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,NEAR OCEAN
4668,-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,INLAND
4669,-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
4670,-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY
4671,-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,INLAND
4672,-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,<1H OCEAN
4673,-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,<1H OCEAN
4674,-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN
4675,-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,<1H OCEAN
4676,-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN
4677,-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,INLAND
4678,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN
4679,-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
4680,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,NEAR BAY
4681,-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,<1H OCEAN
4682,-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND
4683,-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,NEAR BAY
4684,-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,<1H OCEAN
4685,-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,<1H OCEAN
4686,-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,INLAND
4687,-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893,INLAND
4688,-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
4689,-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,INLAND
4690,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,NEAR OCEAN
4691,-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,<1H OCEAN
4692,-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,NEAR OCEAN
4693,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
4694,-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,NEAR OCEAN
4695,-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,<1H OCEAN
4696,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY
4697,-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND
4698,-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,NEAR OCEAN
4699,-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325,<1H OCEAN
4700,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND
4701,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND
4702,-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,INLAND
4703,-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND
4704,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
4705,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND
4706,-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398,<1H OCEAN
4707,-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,<1H OCEAN
4708,-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND
4709,-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,INLAND
4710,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.843999999999999,<1H OCEAN
4711,-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,NEAR BAY
4712,-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY
4713,-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,<1H OCEAN
4714,-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN
4715,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN
4716,-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN
4717,-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,INLAND
4718,-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND
4719,-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,NEAR OCEAN
4720,-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN
4721,-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY
4722,-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN
4723,-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,<1H OCEAN
4724,-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,NEAR OCEAN
4725,-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,NEAR BAY
4726,-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655,NEAR BAY
4727,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
4728,-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,INLAND
4729,-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN
4730,-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639,INLAND
4731,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,<1H OCEAN
4732,-118.2,33.92,45.0,1283.0,,1025.0,248.0,3.2798,<1H OCEAN
4733,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY
4734,-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN
4735,-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN
4736,-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,<1H OCEAN
4737,-122.79,38.48,7.0,6837.0,,3468.0,1405.0,3.1662,<1H OCEAN
4738,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
4739,-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,<1H OCEAN
4740,-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN
4741,-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,<1H OCEAN
4742,-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,INLAND
4743,-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,<1H OCEAN
4744,-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,INLAND
4745,-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25,INLAND
4746,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND
4747,-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND
4748,-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,INLAND
4749,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND
4750,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND
4751,-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND
4752,-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY
4753,-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND
4754,-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,INLAND
4755,-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,<1H OCEAN
4756,-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375,<1H OCEAN
4757,-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,<1H OCEAN
4758,-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN
4759,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,<1H OCEAN
4760,-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,<1H OCEAN
4761,-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND
4762,-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,<1H OCEAN
4763,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
4764,-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,NEAR OCEAN
4765,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN
4766,-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,INLAND
4767,-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,INLAND
4768,-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,INLAND
4769,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN
4770,-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,INLAND
4771,-116.47,33.78,27.0,1781.0,441.0,759.0,340.0,3.3162,INLAND
4772,-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,INLAND
4773,-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,INLAND
4774,-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
4775,-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
4776,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,INLAND
4777,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,NEAR BAY
4778,-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,<1H OCEAN
4779,-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,INLAND
4780,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND
4781,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
4782,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND
4783,-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,<1H OCEAN
4784,-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,INLAND
4785,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN
4786,-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN
4787,-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,INLAND
4788,-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND
4789,-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND
4790,-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,NEAR OCEAN
4791,-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,<1H OCEAN
4792,-118.12,34.08,35.0,2248.0,,1762.0,622.0,3.0,<1H OCEAN
4793,-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,<1H OCEAN
4794,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
4795,-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN
4796,-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN
4797,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,<1H OCEAN
4798,-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263,INLAND
4799,-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
4800,-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND
4801,-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,<1H OCEAN
4802,-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,INLAND
4803,-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN
4804,-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608,<1H OCEAN
4805,-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
4806,-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN
4807,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN
4808,-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN
4809,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
4810,-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN
4811,-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND
4812,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND
4813,-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,NEAR BAY
4814,-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,<1H OCEAN
4815,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
4816,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN
4817,-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN
4818,-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND
4819,-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN
4820,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,<1H OCEAN
4821,-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,INLAND
4822,-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
4823,-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN
4824,-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,<1H OCEAN
4825,-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,INLAND
4826,-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
4827,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND
4828,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
4829,-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,NEAR BAY
4830,-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,INLAND
4831,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN
4832,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND
4833,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
4834,-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN
4835,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN
4836,-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,<1H OCEAN
4837,-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY
4838,-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,NEAR BAY
4839,-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND
4840,-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,INLAND
4841,-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,INLAND
4842,-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND
4843,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN
4844,-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297,INLAND
4845,-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,<1H OCEAN
4846,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN
4847,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY
4848,-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
